"code","option.1","option.2"
-16825411,19128,3
-139944186,18,35618
-174553982,5,18
4016509,5,3231
-961524,5,7081
-7631671,5,8024
-60610436,10381,NA
172148705,13059,186
-154630056,27353,NA
148508571,5,4245
-35407820,2,NA
58036981,2,199
-2880780,2,17
208333560,6,2
155792765,8,2
-116026568,5,2
-39566159,6,2
131803619,13,2
90615982,8,11
17433763,152,NA
56658715,8,NA
-88584341,4988,NA
90569735,20683,NA
-77286451,5,3900
45972669,5,26
39899603,5,26
-231165352,390,NA
32693776,390,NA
98559223,17,5
-81571717,5,17
7117011,36,12
55019198,5,1729
44353885,13,NA
126583822,13,NA
88629591,13,NA
-15089617,13,NA
33952460,13,NA
96878895,13,NA
-128401638,13,NA
114723500,13,NA
75074152,13,NA
-7153928,13,NA
56995881,13,NA
-45632313,13,NA
229451058,5,13
4595178,5,13
24748658,12898,5
-47416694,6,NA
132450874,6,NA
61571639,6,NA
241628865,6,NA
75915729,6,NA
-137432178,6,1354
157171465,6,5
49697642,5,6
721122,5,6
18430135,5,6
-72005562,5,6
-108127068,5,6
45540207,1829,NA
163542953,619,NA
-109232188,5,10
56918008,5,10
-157055009,5,10
-122046305,5,10
-58010434,5,10
-73169451,5,10
99399209,1168,NA
13970198,1390,NA
-9262320,218,NA
-69116664,5,29066
-56957782,18545,419
-158778245,419,5
-16771215,1820,NA
44607401,1212,5
190906631,15,12
128760719,15,NA
-181593469,11398,30710
-30366244,5,NA
22108684,5,NA
38639187,5,NA
65473890,5,NA
-137613842,5,NA
81234150,5,NA
-24592652,5,NA
18101824,5,NA
55163912,5,NA
24353942,5,NA
-70564502,5,NA
122773987,5,NA
-22733683,5,NA
70949573,5,NA
-34303783,5,NA
-88566224,5,NA
-379311533,5,NA
-45974035,5,NA
-112612096,31555,5
86756933,5,478
-61072235,483,NA
-151016595,35054,NA
45475062,20,368
-208985457,25617,20
-160448035,7565,4845
-147961904,451,419
15453947,9820,5
-36861484,35832,15374
-59940910,19018,38113
83085723,297,130
-43299318,5030,5
-75666462,5,7231
-142419150,9256,5
-5906758,8717,3
-58742166,38390,NA
-150058068,17753,NA
-239905370,38416,28745
61692651,28758,NA
-76168718,10336,NA
-35199032,5,5292
44835226,16792,13149
162354224,4886,NA
-95784899,2948,NA
111240622,629,NA
-85141595,629,5
-161126220,629,5
-47788721,3747,24645
108536837,5323,NA
85066327,5323,14804
-125655470,31431,NA
-7729092,26146,11978
-173309704,1216,13918
-77417122,4287,5
-67059320,28034,NA
-39876352,13020,NA
-172592181,192,83
-28871470,1807,6
-73835977,8890,NA
-173139501,2685,33009
-181902243,20,4
-83810758,35866,18
16492114,3,6744
213489315,1607,1
-102665565,36226,NA
109321652,14659,NA
10500834,16478,NA
164415491,1596,NA
-47129302,1468,20885
-153779412,12972,5
-69622352,23604,9171
-58166669,19392,NA
-149641876,38630,NA
-250744200,2,18744
-137531626,20925,NA
1713255,888,NA
-67623806,258,31558
-59487530,14928,NA
-17707307,29478,NA
-76994861,16532,NA
-62853768,5,26899
-33794922,1254,NA
-136721547,25844,11308
56066016,8703,NA
-46878776,17782,NA
-43291856,1,3248
-31632531,17,14029
-120832924,32153,NA
-130808531,3693,NA
2299850,12055,NA
59240076,31647,25404
-28444403,394,368
122981080,494,NA
-277230125,494,24954
-59919901,8108,NA
-106178194,5,3646
-54048045,33138,16550
-24360916,6279,NA
30876351,21639,NA
-22110499,5721,5
-17438057,1009,NA
165240347,5,251
8675744,8456,27480
-4869240,3,11567
-201270278,36461,NA
-82168559,3,4403
-165802413,36697,NA
-105838807,16866,31
-83134081,5,24955
-171995368,14804,37851
-34096217,3240,5
-60962762,5653,20053
-2937192,13,22085
-113701229,5041,NA
-92521083,29975,NA
44929236,3,91
-99389214,33936,702
-7743807,1,26
57029440,1,3878
-20060020,7530,NA
-277775453,3063,NA
-80457822,31154,NA
62640341,5,2583
-10611969,19951,NA
-52005688,21493,NA
-74379785,1,7221
-50842156,4103,1
-136880783,2315,NA
-80058984,28082,10
-128116171,8524,7
-27313331,5,619
-208164984,15073,NA
-56423036,32720,NA
-31932109,37617,NA
-79544765,16618,390
169188935,1303,NA
-165255055,32793,NA
-700326,23065,NA
-166362156,12041,7199
98837599,22698,NA
-78151783,5208,NA
-84382822,1177,NA
-30531526,5,31292
-231407598,3110,5
-106884952,7071,NA
-41347519,16213,NA
97250918,4942,NA
-84264394,5234,5
-55265226,3779,NA
66613210,29375,5790
-19377681,6754,22563
124054340,1,208
-188208331,8118,NA
-314465572,841,5
18416893,10373,NA
-25146906,13711,NA
-153535951,5,209
196222896,2012,5
139566922,7,NA
61290025,7,NA
-7022870,7,NA
9442573,7,NA
120732885,7,NA
95178339,7,NA
116036004,7,NA
48896938,7,NA
6061191,7,NA
17645844,7,20
-8158723,7,8
69753488,7,20
167900695,7,20
114245935,7,4
-53566178,7,4
-40819447,7,3
20097785,7,8
32830533,7,4
54949546,7,2
119252398,7,14
123912587,7,5
84435650,7,20
-21702974,7,4
164506137,7,4
69861560,7,20
-131448075,7,20
213183223,7,20
73499269,7,31142
221633726,7,1
131802131,7,3
120989426,7,5
58747114,7,6
97770012,7,3
74736530,7,3
-325039428,7,323
-65639394,7,20
139812659,7,2
163590738,7,13
79096126,7,13
86158431,7,3
46209007,7,21
23984394,7,169
84881961,7,2
-324195418,7,5269
61989579,7,20
105202040,7,3
-43798848,7,14
39242693,3,7
64620162,6,7
116851675,1,7
137417105,13,7
58489636,13,7
203460210,3,7
-148246,1,7
-24343358,14,7
19128347,3,7
-105353653,13,7
-55182390,2,252
-108818222,6180,31446
-16782459,1986,3739
146051391,1351,390
-121840830,1351,5
60723073,13527,1
101071585,9113,3
-76086339,17386,NA
16922087,1,5744
49360220,4,20150
-21966996,13880,NA
-125357236,11728,NA
-175546732,9843,28338
144202347,21,3
135978984,21,5
105591703,3,21
47649912,536,NA
-550476,14,NA
75777196,14,NA
288524871,14,NA
29691307,14,NA
130083934,14,NA
59239606,14,NA
162592328,14,NA
230758328,14,NA
-46601325,14,NA
85076195,14,NA
175394854,14,NA
50234123,14,NA
160995769,14,NA
-47784717,14,NA
-77298541,14,4
117700092,14,4
194237607,14,5
36779156,14,3
139278234,14,3
-36052208,14,13
112102958,14,1
-122191610,14,32
45777664,14,13
-27958928,14,4332
-45395588,1,14
124325627,1,14
172263863,3,14
93202067,13,14
18753276,5,14
16899915,17,14
16976792,13,14
29716758,5,2167
45819799,6696,NA
25922864,1,NA
163861364,1,NA
-26913054,1,NA
46705210,1,NA
-58464818,1,NA
83741406,1,NA
-40472434,1,NA
33346556,1,NA
123948491,1,NA
123370720,1,NA
14596619,1,NA
-53317237,1,NA
49977945,1,NA
190881324,1,NA
33172524,1,NA
-3643684,1,NA
37260442,1,NA
287193789,1,NA
-72714599,1,NA
15048001,1,NA
-9282285,1,NA
48309986,1,NA
-28976999,1,NA
-46983264,1,NA
-66338426,1,NA
77120939,1,NA
-25966532,1,NA
-1159329,1,NA
-82244772,1,NA
92773156,1,NA
149405438,1,NA
225523947,1,NA
9704416,1,NA
243786396,1,NA
72083759,1,NA
78037229,1,NA
130816974,1,NA
-274162233,1,NA
-23741078,1,NA
-27618185,1,NA
-37382296,1,NA
6525188,1,NA
-24775372,1,NA
-67310688,1,NA
-952663,1,NA
-20644237,1,NA
-48285493,1,10
105773036,1,26
256268784,1,5
121546404,1,6
154091891,1,5
192195829,1,9
169310023,1,9147
287195854,1,9
-258688233,1,18
130650033,1,6
128370025,1,9
58587703,1,5
3378003,1,8842
1887586,1,5
54049429,1,5
110574333,1,3
7603112,1,19
174848247,1,9
-113034052,1,10
174771490,1,9
125875547,1,9
-259640026,1,19
200827872,1,84
205427731,1,18
72545078,1,5
-102211995,1,26
18069654,1,5
-34873168,1,5
-41750284,1,3
8217105,1,5
204700021,1,9
103037532,1,6
-59831601,1,9
314845525,1,9
102121709,1,6
21984154,1,2538
171808401,1,3
67549192,1,5
-18280032,1,9
147911603,1,9
-102977696,1,5
109787464,1,5
265114263,1,6
114699399,1,3
123703974,1,5
-27531362,1,10962
137356952,1,5
104547527,1,5
147619153,1,5
-104945301,1,5
76054136,1,5
-67730822,1,5
213596480,1,9
178694675,1,9
128399912,1,9
52467607,1,5
95910178,1,9
278161195,1,5
-60825247,1,5
-103498180,1,5
47555359,1,5
62253316,1,5
107123224,1,5
42103153,1,26
75703146,1,5
119014909,1,5
211567201,1,3
64891573,1,5
-48897745,1,2032
69205982,1,631
25924369,1,3
83594394,5,1
114225753,3,1
111801991,5,1
-165668,464,1
20960026,5,1
302980645,5,1
117224797,13,1
208155320,9,1
43447545,5,1
15329022,5,1
28508015,5,1
181089636,5,1
73717818,6709,1
117392435,9,1
-20674652,5,1
111679016,5,1
119874085,9,1
-48937488,5,1
-248967515,619,1
-50453371,9,1
-19531432,5,1
-2117067,7254,1
221899496,84,1
25762971,5,1
115090819,5,1
-35104978,5,1
211049198,5,1
1549115,5,1
-85786002,11307,1
20885872,5,1
-226725335,3,1
22218728,5,1
95216950,5,1
97023334,3793,NA
138125512,9,NA
-141711365,9,3
43888964,9,5
240037322,9,5
55660823,5,9
148031094,1212,57
-71387550,6349,5
-66685866,3,2922
82247292,4,NA
-44749747,4,NA
-77835276,4,NA
-44183598,4,2
171382813,4,3
133522309,4,16
81283513,4,2
12601445,4,2
173355455,4,2
54764664,4,2
32303345,4,2
-56506993,4,2
-454113,4,11
134481149,2,4
153290730,2,4
-10011127,5,4
35119624,2,4
117426800,2,4
88590991,2,4
-29880429,2,4
184337672,5,4
176805795,2,4
38552185,3,4
97993433,3,NA
151360612,3,NA
-2521272,3,NA
177390544,3,NA
80832422,3,NA
34744790,3,NA
121732468,3,NA
75760091,3,NA
-53161468,3,NA
103477614,3,NA
35519284,3,NA
49995820,3,NA
169902533,3,NA
181869760,3,NA
-68320787,3,NA
141841612,3,NA
105289125,3,NA
92051449,3,NA
44211210,3,NA
50162557,3,NA
-44914212,3,NA
107991797,3,26
60466376,3,5
-37196706,3,12
67000525,3,2
-133035919,3,227
53827181,3,643
119782987,3,5
-48020948,3,6
39854340,3,12
65030130,3,5
183794698,3,37
167450936,3,16
77985993,3,169
28597395,3,8
-60389709,3,8
49716962,3,5
160181884,3,13
30870611,3,8
-42639531,3,13
-80782562,3,5
170738417,3,5
-74622152,3,5
45984263,3,5
43581086,3,13
13865346,5,3
91770822,442,3
-63057330,5,3
180387922,13,3
38692339,13,3
6284716,13,3
-137203340,5,3
-69247684,5,3
51126959,5,3
122813043,5,3
-117111294,5,3
172977681,13,3
-77246201,5,3
132680163,5,3
238706447,5,3
-13079353,5,3
-7582608,5,3
53137169,13,3
24979704,5,3
-63664977,5,3
57352250,5,3
224810475,5,3
-91080422,5,3
-86777823,3528,3
76323367,5,3
38090714,6,3
2837344,18,NA
49975459,18,NA
98622089,18,NA
11168897,18,10
205157948,5,18
179532328,5,1227
-134680355,5,43
-93826705,7081,5
-9159750,5,2377
13662035,8228,NA
58478797,38132,NA
9432291,5,25
-100187445,5,25
-13911641,5,3922
-30519602,15088,NA
-7786438,5,23477
93142406,5005,5
35402984,18086,6
128664693,2,NA
77143300,2,5
126243900,2,12
-23314989,2,16
-119804925,2,5
-35214146,24,2
67809877,6,2
-7096718,31,NA
64768022,23,NA
-199875733,30799,NA
-217441433,3358,5
-72930749,5,26
41454208,5,26
-19972373,529,NA
-95530700,6,139
-4724676,17,5
112564449,5,17
65645815,5,17
-234468073,5,17
56707008,5,40
99248408,13,NA
96886791,13,NA
-11316030,13,NA
60977754,13,NA
64110376,13,NA
50523499,13,NA
186307658,13,NA
20047863,13,NA
153900843,13,5
18048585,13,5
73985573,13,42
74129604,13,5
108998214,5,13
22987292,5,13
23393107,5,13
65093224,6,NA
50379234,6,NA
70702548,6,NA
107563679,6,NA
59826972,6,1217
100912868,6,63
36461012,6,5
106629541,6,5
-51437082,6,5
-47964447,5,6
117285167,5,6
-4631175,5,6
-85677735,5,6
-13457050,5,6
-15906140,5,6
62348077,5,6
54250615,5,6
-75067111,5,6
152558050,5,6
-60951794,2342,NA
-96998133,3187,NA
-56112428,619,NA
-25305091,25950,5
-27382903,5,10
34645181,5,10
-28721234,5,10
-72409597,5,10
-104932655,5,NA
61098570,5,NA
73460193,5,NA
149376311,5,NA
51043400,5,NA
9151622,5,NA
-4544450,5,NA
-153055399,5,NA
-132356351,5,NA
-86364755,5,NA
106299661,5,NA
-21858766,5,NA
-128316010,5,NA
-115967480,5,NA
10732951,5,NA
62443781,5,NA
-12376758,5,NA
-69535164,5,NA
-96989581,5,NA
65067645,5,NA
-233376528,5,NA
50448621,5,42
-262513872,923,NA
-245856646,7,18992
1092375,14252,NA
-153130866,37166,NA
-89141948,29333,37066
-157623070,10437,252
-69148701,5,6612
27205553,5478,5
-189292733,11383,NA
-96514206,13748,NA
-60866075,10999,37143
-2171284,5030,5
69641279,7231,5283
-38593463,36051,NA
56988161,19145,19678
-95130973,23423,20
-190424561,8652,NA
-104292204,5,14315
-148248643,31083,NA
-74175664,35216,21962
-102302390,22725,5
-66064037,4048,NA
-50056011,30669,NA
-89441857,35044,NA
-137239573,36468,NA
-180310434,5,6711
-39930997,26708,NA
-126329875,17202,5
33057194,5990,5576
96747405,1167,9039
-39373964,2265,NA
-32513570,25917,NA
-54885721,15967,26782
10840340,14803,NA
-83061288,629,NA
-25954937,4535,NA
52986424,25365,5
-139480228,5,527
-163479981,13002,NA
-9886062,1,1191
18352981,21824,5
-105155745,5,1352
-117429117,4711,NA
172381,3542,NA
50595767,30822,6
-130320508,3680,NA
94181596,22648,13655
-229150776,19981,NA
29138702,5,2013
-177067605,18,92
88187406,18,NA
337065701,3155,2477
-70047311,1657,NA
-119167467,23037,NA
-52382197,19995,NA
147210730,2729,NA
-57367016,5,847
-80375463,3933,19104
41840366,888,NA
-178243768,817,258
39038661,4778,1
-104932568,2462,1711
33303538,38961,3779
-58497717,12994,5
-216419492,11496,1254
-54681893,3,2045
-161122898,9623,NA
-104365863,6328,NA
-79279067,32955,NA
-107517154,368,NA
39483321,368,25
28906559,368,394
-41129330,394,368
-65764880,394,368
109594177,858,NA
-78203601,8523,NA
235671095,494,NA
-15047538,20325,NA
78538601,8310,NA
-98408754,6351,NA
-119096040,627,9429
-100823244,38399,NA
-82089121,2,NA
-33096758,7030,NA
-222354214,1820,1009
-141522755,30201,2668
-77266511,19734,NA
118104219,14250,NA
-10336791,28028,NA
-66409614,15447,NA
-72778970,5,15447
-9792670,1903,NA
-55878169,1744,13354
-26188692,4363,5
36518524,1,130
130999730,1,130
-94625638,3,11646
5060982,18650,5
-103050312,8146,NA
68624014,3,91
23333489,30706,NA
-25866134,13503,NA
141503718,27329,NA
-30135299,18422,NA
-44643423,16387,NA
-134482092,36413,NA
-40056764,33448,NA
-270873365,1178,10446
-7578057,7157,25
-29736835,28569,NA
-2504057,14755,NA
13316215,2315,35
-36381547,24505,NA
-7942303,16852,NA
-81840430,201,1843
-134521050,1422,5
7469203,6276,NA
-202638532,35672,25044
-126623810,16323,33310
-139409220,28997,NA
-124441827,15086,NA
183634713,26076,46
-21698204,24737,10521
-198398042,21750,5
-199206193,8467,32634
-105544611,26380,NA
-124054809,1,15016
141802320,5,15105
-36418417,531,433
-124149561,1101,NA
-231139956,1,16035
17191353,22878,NA
58813038,21285,619
61787900,21285,18
-214582518,8531,254
39139124,11005,1
-47927827,4227,NA
-85530265,4227,5
37683746,5213,NA
-192655795,27732,NA
-129237248,4727,NA
-122348900,27,36661
-89195895,7789,NA
84366140,8399,419
-191928330,19581,NA
-40143093,35459,NA
13701952,7,NA
110556928,7,NA
-26358648,7,NA
53332457,7,NA
33612684,7,NA
33225230,7,NA
97747405,7,NA
-23197199,7,NA
-74447881,7,NA
141847011,7,NA
22026607,7,NA
-53915789,7,NA
-38680858,7,NA
-47048983,7,NA
28856262,7,NA
-23559024,7,NA
91120233,7,8
118042142,7,3
33102331,7,4
91973413,7,2
79179860,7,895
-318482962,7,323
-41564765,7,5
144274723,7,4
-11116841,7,11
178140477,7,20
179606728,7,3
-98403180,7,14
161757703,7,2
102402348,7,44
66061477,7,20
69206511,7,3
62432125,7,17
115610947,7,1
47393679,7,2
61546237,7,5
41862925,7,20
-57492822,7,14
159922420,7,20
168410847,7,21
42497185,7,5
85304141,7,5
54869076,7,20
64684440,7,20
123447502,7,1
148228524,3,7
17620424,2,7
-97621301,20,7
90050415,13,7
148998954,1,7
72583035,20,7
-8065559,14,7
94162930,4232,7
-44829877,419,7
149848543,6,7
19170896,13,7
301189135,1,7
38918737,13,7
40285717,13,7
72652524,1,7
49792677,13,7
17377678,93,7
-37596342,1026,7
23759415,14,7
67216629,4963,NA
28130193,4588,20
-302402956,5,20
-114721178,7153,1779
108925724,15,2146
103333998,1351,3
-17979077,19,15937
202948328,1,16502
138703788,5774,5
-1340738,93,NA
-122295661,93,445
12408649,1,36161
237665272,834,NA
-17601672,5790,NA
215235705,21,NA
-27721398,21,NA
190992948,21,17
173666126,21,14
64585979,21,3
104738148,21,4
5108358,3,21
144848099,3,21
127964083,5,20382
239330342,14,NA
188232203,14,NA
157405686,14,NA
210873266,14,NA
115678485,14,NA
43544267,14,NA
102537165,14,NA
90042240,14,NA
-46855794,14,NA
139987156,14,NA
-44567437,14,NA
100297073,14,1
86466293,14,3
16366949,14,345
93245894,14,4
99771312,14,3
-17748675,14,5
-108550898,14,5
226814577,1,14
-87700544,1,14
237690040,13,14
111989037,1,14
-150128210,5,14
20208260,1,14
41724133,12,14
170941275,1,14
12441188,76,NA
92439025,76,NA
88174205,13,76
-81510368,3494,NA
-196181099,1,1371
-123315838,5263,NA
19499801,1,NA
-21677989,1,NA
-28216710,1,NA
122477961,1,NA
99874043,1,NA
-26135867,1,NA
23216245,1,NA
-38295765,1,NA
65613338,1,NA
-86950130,1,NA
97744840,1,NA
62053100,1,NA
133861407,1,NA
33777461,1,NA
-51632644,1,NA
-6963722,1,NA
29275159,1,NA
85365954,1,NA
-53126922,1,NA
27125756,1,NA
109230764,1,NA
104532933,1,NA
-53411150,1,NA
147873524,1,NA
205341062,1,NA
104643469,1,NA
174501403,1,NA
-41078126,1,NA
-85349804,1,NA
-60931291,1,NA
85300906,1,NA
135881694,1,NA
128244149,1,NA
-47681473,1,NA
-625835,1,NA
78223000,1,NA
103688609,1,NA
-218395086,1,NA
162611289,1,NA
114800199,1,NA
-13782862,1,NA
26501268,1,NA
163312270,1,NA
37270682,1,NA
63938183,1,NA
50342705,1,NA
266384242,1,NA
82785996,1,NA
177629651,1,NA
35476823,1,NA
-6613779,1,NA
-94717154,1,NA
-23995421,1,NA
-53462631,1,NA
-104501861,1,NA
-71830498,1,NA
-2575503,1,NA
138384580,1,NA
-70506261,1,NA
36338996,1,NA
-80758699,1,NA
143704493,1,NA
-53589805,1,NA
117829045,1,NA
-140889968,1,NA
35689287,1,NA
99593535,1,NA
-47989422,1,5
43212281,1,12563
126500519,1,3
-103620466,1,10
124113218,1,5
305675027,1,5
-31821470,1,359
-111637582,1,1302
-12721478,1,9
156466710,1,8
144604359,1,5
736636,1,9
152095459,1,2070
257787494,1,9
109653314,1,1426
118818892,1,38310
119214155,1,6
132091490,1,9
31040188,1,6
188536725,1,17
165002556,1,9
178581536,1,3
124317992,1,9
-8548452,1,5
-55747345,1,9
49076945,1,9
185735709,1,5
129919659,1,3
69378907,1,5
130427858,1,5
279091939,1,5
8196200,1,5
-57741746,1,5
-120738605,1,5
13809312,1,5
29464778,1,6
7656643,1,5
31058237,1,5
62219318,1,5
66498121,1,13
22416535,1,9
136939227,1,5
-2783062,1,5
6006287,1,18
83367916,1,3
-8781341,1,9
65604576,1,5
10539039,1,5
157894320,1,10
-49347912,1,5
13923113,1,5
55785512,5,1
138717684,6,1
161471525,5,1
43328243,3110,1
82638984,5,1
130753899,5,1
26574267,5,1
154804249,9,1
10190812,13,1
-96587112,3,1
66877124,38454,1
125535489,12597,1
-52457002,5,1
-15498010,5,1
127998969,5,1
184439677,3,1
161440245,5,1
105008598,9,1
-129680824,5,1
-235657435,2139,1
7046658,5,1
29983214,26515,1
14517658,5,1
50090297,5,1
183685056,5,1
151578627,5,1
147797719,5,1
10140071,9,1
8382416,17,1
134911436,5,1
-309218936,5,1
-38601735,3,1
-138896352,5,1
180733885,5,1
-64840831,5,1
-49221361,5,1
152929411,5087,1
-147905679,5,1
-117063146,6,1
32561195,9,1
-99951392,5,1
168609520,11560,18103
121648167,9,NA
58659779,9,NA
-19825018,9,NA
115713044,9,3
-330242586,2325,9
98576684,3700,10
-125289908,4769,NA
-97654650,5,34
243031377,5,92
45813945,5,92
70362807,4,NA
11904968,4,5
227308407,4,2
100058193,4,6
33326865,4,2
110470801,4,11
55176033,4,2
-54253383,4,11
61698923,4,2
9008674,4,2
108182272,4,2
-108879770,4,2
15697346,2,4
117308473,2,4
107222680,2,4
12876814,2,4
72835302,2,4
58270252,5,4
255112648,5,4
139477791,2,4
-41685873,3,4
62539629,6,4
135177709,3,NA
137382374,3,NA
38891469,3,NA
42793744,3,NA
12461641,3,NA
-15388877,3,NA
93760151,3,NA
95692574,3,NA
88383690,3,NA
126834894,3,NA
108918668,3,NA
261001,3,NA
-99263767,3,NA
169630780,3,NA
28146465,3,NA
68936640,3,NA
42873255,3,NA
131477555,3,NA
-2947459,3,NA
-127038204,3,NA
53340671,3,NA
70132137,3,NA
114893242,3,NA
71998143,3,NA
87273322,3,NA
83263119,3,NA
37941016,3,NA
63851199,3,69
-10183406,3,18
-103962700,3,5
49558869,3,32
125799332,3,13
-10003675,3,453
141459024,3,5
-48670382,3,5
-7430374,3,17
92520161,3,2
39140248,3,5
125941351,3,11
27580623,3,5
-50429685,3,5
8784196,3,5
181558475,3,2
-60295419,3,11
95789228,3,5
-66934624,5,3
32336811,5,3
12409744,5,3
94663134,13,3
140934380,5,3
64867218,5,3
81667914,5,3
60117928,13,3
58594256,5,3
157443720,13,3
44882655,2,3
54205350,13,3
-143501692,5,3
196820281,13,3
88127615,5,3
-62356088,5,3
-172988476,5,3
76703226,5,3
-51742406,5,3
29798063,5,3
13940837,5,3
71153296,5,3
-133303508,5,3
16603747,5,3
66018282,5,3
-19345248,5,3
-80066996,6,3
-146489434,5,3
50637893,5,3
166925432,5,3
-10630491,5,3
63357390,5,3
71240135,2,3
39334577,5,3
-103615248,5,3
117490915,13,3
-11073602,5,3
-43227062,5,3
-48652556,5,3
18039271,5,3
121318142,5,3
63936668,5,3
-160128798,5,3
22272759,13,3
11866538,5,3
75781991,13,3
-874759,5,3
58188755,18,NA
-39666620,18,NA
43511737,18,NA
9174803,18,NA
-35130433,18,NA
42887965,18,NA
126161616,18,5
-268719584,3843,18
-121883816,5,18
-106981708,11174,18
-60306507,5,18
220940576,17581,NA
-105829543,24,752
-56919730,7081,NA
-78598038,7081,NA
-97488194,5,8024
155870464,5,711
-70801776,5,25
136193123,5,22154
140218518,745,1788
-54254918,2,8
99650898,2,11
-78919668,2,5
-174316338,4699,2
-6046266,11,8
-53134206,11,8
283042431,10109,7718
255074529,8,NA
82859750,8,24
-62920108,17,8
-91925518,4988,NA
44010224,20683,NA
-54278469,5257,NA
58357105,5,356
103510460,15918,5
233875653,11897,NA
-113559266,3358,NA
-176692885,8059,NA
314547473,19,5
-125726390,5,19
-16631114,5,70
195630829,26,NA
-39593308,5,26
31184989,5,26
13654637,5,26
37014467,5,1361
-70711563,390,NA
-92146316,390,NA
243312913,390,NA
148314144,5,1011
197230624,5165,NA
-316950,13,17
21546892,171,NA
-29059714,5,2209
-116853148,5,40
-1590403,13,NA
121446063,13,NA
113512936,13,NA
126193260,13,NA
1195222,13,NA
145905876,13,NA
9013129,13,NA
50932343,13,NA
72460747,13,NA
242537382,13,NA
-47997430,13,NA
5514964,13,NA
110778151,13,NA
63731832,13,NA
127479079,13,NA
146023634,13,NA
149115354,13,5
52757789,13,5
44960060,13,5
107396588,13,5
-87256399,13,148
144202112,13,44
121730563,13,5
114001470,13,5
202239225,13,5
90912257,5,13
84582530,5,13
98482383,5,13
3668180,6,NA
70566691,6,NA
-69087672,6,NA
1406312,6,5
9467218,5,6
83112113,5,6
-100478734,5,6
17385769,5,6
56959867,5,6
30413538,5,6
250635047,5,6
57988960,5,6
-45928580,5,6
122624834,5,6
15988938,5,6
249573230,4900,NA
-198643997,10149,NA
-55668875,5,709
-109214030,619,3463
-180871738,5,619
120478435,5,10
-162256303,5,10
-94230307,5,10
71238361,5,10
-56834649,5,10
-30240280,5,10
-106282517,2452,NA
-409929025,5,378
77567488,5,33248
22961670,30,NA
55285504,16,24
-93190221,218,NA
245553606,18179,5
-4056551,19158,NA
-154470122,6556,5
39839914,5,NA
165526036,5,NA
98311904,5,NA
-31419455,5,NA
-89463726,5,NA
57401230,5,NA
30943422,5,NA
-767386,5,NA
-7416166,5,NA
96349473,5,NA
88861812,5,NA
-114332820,5,NA
-61164943,5,NA
-12371190,5,NA
79792279,5,NA
73798036,5,NA
20696537,5,NA
-131882251,5,NA
-155868951,5,NA
82232624,5,NA
-19721074,5,NA
181506459,5,NA
85838120,5,NA
-24189413,5,NA
19487529,5,NA
-50445602,270,5
7776823,1,1079
-6281631,305,NA
138055057,14067,NA
-47544881,16187,29114
-165916658,33620,7
-153464752,5,37659
-25657494,6612,NA
-50423484,1009,12612
152400079,27981,7518
-236581659,10129,28326
-66699190,28496,4150
-98795669,33148,12751
-57281572,11615,5
-169273697,1254,18968
-74564523,12231,NA
-210360234,297,NA
-43952991,12990,NA
-16723879,8634,NA
-47628274,14717,33622
191436633,7231,27352
168512635,7231,13149
-146185476,900,NA
-18235747,9866,NA
-89400596,8685,29129
-267824660,14421,132
-116732815,13109,NA
-190322894,6820,NA
-59427871,2863,NA
-175756682,17857,NA
-97063221,10336,NA
-112591652,10336,15509
-120394533,4493,NA
-25891008,5,38606
-184276507,17708,NA
-95453950,8362,NA
68756011,9505,2461
2298070,16395,NA
-129916387,18509,18774
-176706978,10897,6424
-84563968,3354,NA
-92698340,334,388
-48420996,5,27998
-122984923,6158,75
-58145094,28553,2
-82239182,10339,13417
137018643,14803,7678
-96412371,2382,5
59134267,352,5255
100129824,21267,NA
77101428,13169,5323
53255417,33287,NA
-39314000,16395,NA
-130861779,36061,NA
-75634965,7608,34970
-46110531,22698,7797
-194465322,1279,25572
190587412,1,4287
22554409,22062,NA
-104298486,283,14658
-177877185,4711,NA
-56345099,17288,NA
-171572743,1,NA
-41082290,2896,5
-23456270,701,NA
106520531,4824,NA
-70415151,26089,NA
209164958,7632,376
-106308865,7,4
-202097686,5,4
-45999311,25238,NA
-64218193,1843,27523
-2653415,3,10574
24751712,2356,3
94882768,30539,NA
-161230975,4379,3
-165794674,7,9797
-181454651,888,18128
-136073051,3646,888
-40774868,29564,10
-55849113,1209,NA
-236589154,24623,5
-81805670,15956,6795
-16211598,7090,5
-178104871,27,NA
74345034,18,13662
-187002357,37411,NA
19191694,1,4233
36802970,5,6697
64667926,368,394
-161061835,368,394
42987611,394,368
85376944,394,368
145023591,394,NA
-174874065,858,NA
-220052089,1173,1161
-188060115,1843,NA
-40075607,5,6201
291715198,883,3
33569406,5209,NA
-136348328,34310,NA
-158748057,873,NA
-26250938,4270,NA
-11654065,15042,NA
-93186077,14114,NA
-9921029,30596,NA
74573053,1,2
83473969,5,2
-131012559,31,NA
-126363738,19867,5
-188938454,5,8
-1712427,3535,NA
60349137,6899,1
-76143933,5,5699
-38275705,11716,26976
-161184870,2915,22483
-72544373,9753,NA
134371783,25939,NA
-61678490,5,3851
-323104798,5,33
-249641970,143,NA
-83724282,22727,NA
-21744020,6602,NA
-48867348,15509,NA
300343070,13558,NA
-66750026,13293,5942
-39051506,1,19
-29687277,5,32842
-61115434,352,NA
19697134,1,91
-34317265,8084,NA
-141161960,2961,NA
